"Num","Path","Status","Code","Latency"
"1","/analytics/overview","PASS","200","698"
"2","/analytics/metrics/views?period=7d","PASS","200","98"
"3","/analytics/metrics/session-duration","PASS","200","132"
"4","/analytics/metrics/bounce-rate","PASS","200","257"
"5","/analytics/metrics/subscribers","PASS","200","94"
"6","/analytics/traffic/daily?from=2026-01-01&to=2026-01-14","PASS","200","83"
"7","/analytics/traffic/monthly?year=2026","PASS","200","51"
"8","/analytics/traffic/sources","PASS","200","96"
"9","/analytics/traffic/realtime","PASS","200","106"
"10","/analytics/top-articles?limit=5","PASS","200","247"
"11","/analytics/top-authors?limit=5","PASS","200","175"
"12","/analytics/categories","PASS","200","359"
"13","/analytics/article/1/stats","PASS","200","75"
"14","/analytics/trending","PASS","200","78"
"15","/analytics/users/growth?period=30d","PASS","200","88"
"16","/analytics/users/retention","PASS","200","150"
"17","/analytics/comments/activity","PASS","200","374"
"18","/analytics/comments/top-users","PASS","200","2139"
"19","/analytics/shares","PASS","200","43"
"20","/analytics/audience/devices","PASS","200","47"
"21","/analytics/audience/geo","PASS","200","45"
"22","/analytics/audience/languages","PASS","200","94"
"23","/analytics/audience/roles","PASS","200","65"
"24","/analytics/ads/performance","PASS","200","37"
"25","/analytics/ads/ctr","PASS","200","63"
"26","/analytics/technical/page-load","PASS","200","44"
"27","/analytics/technical/errors","PASS","200","37"
"28","/analytics/track","PASS","200","44"
"29","/analytics/track/scroll","PASS","200","521"
"30","/analytics/track/share","PASS","200","52"
"31","/analytics/track/session","PASS","200","76"
